ID,cnt
13904,279.10986328125
13905,278.7248229980469
13906,266.5364074707031
13907,276.7241516113281
13908,478.85687255859375
13909,835.113525390625
13910,800.044921875
13911,598.9375
13912,429.4444580078125
13913,310.51422119140625
13914,211.591796875
13915,126.1044921875
13916,68.37621307373047
13917,28.258604049682617
13918,9.402647018432617
13919,5.775968074798584
13920,14.391843795776367
13921,55.82221603393555
13922,189.78179931640625
13923,526.5861206054688
13924,721.716064453125
13925,332.99200439453125
13926,196.39132690429688
13927,232.672119140625
13928,287.2508850097656
13929,282.4336853027344
13930,266.8719482421875
13931,277.1636657714844
13932,456.62469482421875
13933,869.06298828125
13934,821.5421142578125
13935,617.236572265625
13936,457.1698913574219
13937,343.2095031738281
13938,249.0618896484375
13939,155.13916015625
13940,81.979736328125
13941,35.13151168823242
13942,11.157087326049805
13943,6.1304755210876465
13944,13.873380661010742
13945,51.75898361206055
13946,180.74395751953125
13947,522.652099609375
13948,724.9396362304688
13949,339.52288818359375
13950,204.83212280273438
13951,242.45236206054688
13952,298.83148193359375
13953,299.6308288574219
13954,288.48394775390625
13955,306.90972900390625
13956,495.4463195800781
13957,877.1619262695312
13958,809.7444458007812
13959,601.5126342773438
13960,453.8443603515625
13961,338.6742858886719
13962,246.200927734375
13963,160.6986846923828
13964,98.09606170654297
13965,52.59066390991211
13966,22.818647384643555
13967,10.780683517456055
13968,13.785566329956055
13969,32.36112594604492
13970,102.87759399414062
13971,308.5038757324219
13972,572.39306640625
13973,342.6729736328125
13974,200.93055725097656
13975,227.89076232910156
13976,243.54373168945312
13977,286.0102844238281
13978,284.99554443359375
13979,316.4560546875
13980,535.2756958007812
13981,836.8731079101562
13982,746.5264282226562
13983,539.8367309570312
13984,394.4328308105469
13985,297.6118469238281
13986,224.53208923339844
13987,156.20150756835938
13988,99.08407592773438
13989,65.06216430664062
13990,40.15488815307617
13991,21.777814865112305
13992,15.703153610229492
13993,17.40955924987793
13994,41.35032272338867
13995,122.6465072631836
13996,245.7177276611328
13997,361.5571594238281
13998,471.1459045410156
13999,508.80267333984375
14000,504.45025634765625
14001,491.3436584472656
14002,474.1646728515625
14003,461.5684509277344
14004,459.2325744628906
14005,461.01611328125
14006,350.06536865234375
14007,320.7819519042969
14008,276.5955810546875
14009,174.15577697753906
14010,172.23446655273438
14011,152.25845336914062
14012,102.84640502929688
14013,86.9119644165039
14014,68.22819519042969
14015,49.754756927490234
14016,34.07075119018555
14017,22.635923385620117
14018,19.951414108276367
14019,46.452266693115234
14020,123.45820617675781
14021,254.87986755371094
14022,396.2984619140625
14023,502.49896240234375
14024,524.0881958007812
14025,512.328857421875
14026,489.8265075683594
14027,476.38531494140625
14028,482.13641357421875
14029,478.6748962402344
14030,449.3460388183594
14031,392.7358703613281
14032,326.2729187011719
14033,253.3025360107422
14034,174.41387939453125
14035,100.1645278930664
14036,62.60271072387695
14037,27.99824333190918
14038,13.656034469604492
14039,8.80116081237793
14040,14.680814743041992
14041,52.450557708740234
14042,174.9175567626953
14043,504.3141174316406
14044,688.0364379882812
14045,310.54736328125
14046,194.42971801757812
14047,234.0578155517578
14048,291.4544372558594
14049,289.6010437011719
14050,281.6240234375
14051,297.5423889160156
14052,485.5501403808594
14053,889.8203735351562
14054,825.7894897460938
14055,624.7103881835938
14056,454.8079528808594
14057,328.9187927246094
14058,216.13641357421875
14059,116.31005859375
14060,60.6346321105957
14061,23.569791793823242
14062,7.1117682456970215
14063,4.7537665367126465
14064,15.201688766479492
14065,58.85966873168945
14066,192.98040771484375
14067,470.44287109375
14068,693.9423828125
14069,317.53424072265625
14070,189.36883544921875
14071,229.01919555664062
14072,288.4164733886719
14073,285.7894287109375
14074,275.2742614746094
14075,292.31707763671875
14076,495.419921875
14077,895.766845703125
14078,800.194091796875
14079,605.6841430664062
14080,442.00030517578125
14081,320.5533752441406
14082,211.9434814453125
14083,118.86048126220703
14084,60.739315032958984
14085,22.35011100769043
14086,6.8613409996032715
14087,5.2270331382751465
14088,17.262556076049805
14089,71.85843658447266
14090,242.25924682617188
14091,598.5107421875
14092,695.7646484375
14093,310.3664245605469
14094,197.87501525878906
14095,238.0102996826172
14096,290.6305847167969
14097,291.02880859375
14098,276.009521484375
14099,285.974853515625
14100,489.9723205566406
14101,895.6227416992188
14102,830.0023193359375
14103,628.7763061523438
14104,461.4152526855469
14105,343.8476867675781
14106,238.2866973876953
14107,140.3309783935547
14108,73.26844787597656
14109,30.970808029174805
14110,9.925580978393555
14111,6.283261775970459
14112,15.952116012573242
14113,64.45521545410156
14114,221.342529296875
14115,575.577880859375
14116,712.2384033203125
14117,324.01629638671875
